candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-10355,pilot-primary,D2,1,PASS,0,2026-08-10T19:30:26+00:00,2026-08-10T19:47:05+00:00,998.747,work/pilot/RCM-10355/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/m2,core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/m2 clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,fbd66e1a-bb67-42be-bad0-491ca83a146d,done,false,6266cb6f12a2125e19b15f80b47b8356bc9841e913008e417bbeade39aa4df2c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/symmaries/summaries/001-dependency-check-core-7.4.4-fbd66e1a-bb67-42be-bad0-491ca83a146d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/symmaries/metadata/001-dependency-check-core-7.4.4-fbd66e1a-bb67-42be-bad0-491ca83a146d-scan.json,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10386,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T19:47:05+00:00,2026-08-10T19:48:25+00:00,79.769,work/pilot/RCM-10386/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10386/D2/attempt-1/m2,phoebus-product,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10386/D2/attempt-1/m2 -Pdocs clean package -DskipTests -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-10386/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10400,pilot-primary,D2,1,PASS,0,2026-08-10T19:48:25+00:00,2026-08-10T20:00:46+00:00,741.39,work/pilot/RCM-10400/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,871d3b6c-cc15-42df-8112-94a4b7ff517b,done,false,3e220258d966c95d9d66ab2644ebf93e941802169c863da6bfd233e01b9714eb,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/symmaries/summaries/001-ipmi-1.0.01-871d3b6c-cc15-42df-8112-94a4b7ff517b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/symmaries/metadata/001-ipmi-1.0.01-871d3b6c-cc15-42df-8112-94a4b7ff517b-scan.json,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10418,pilot-primary,D2,1,PASS,0,2026-08-10T20:00:46+00:00,2026-08-10T20:01:09+00:00,22.633,work/pilot/RCM-10418/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2acae047-3ddf-4703-81dc-d80291ade206,done,false,2c9aa05bbe680d65cbfa6f4e63d8ecf4080bf6f5a2856ee5511d5e3019ab68ef,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/symmaries/summaries/001-maven-skin-tools-1.2.00-2acae047-3ddf-4703-81dc-d80291ade206-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/symmaries/metadata/001-maven-skin-tools-1.2.00-2acae047-3ddf-4703-81dc-d80291ade206-scan.json,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10460,pilot-primary,D2,1,PASS,0,2026-08-10T20:01:09+00:00,2026-08-10T20:01:26+00:00,17.098,work/pilot/RCM-10460/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d3d99cf7-7990-4ae2-8f03-b68feb564ac3,done,false,815133c5a124115f13a66b3a3be2307f1324ed1d2e6bb04545c2ed0a99ebfc49,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/symmaries/summaries/001-printf4j-0.9.05-d3d99cf7-7990-4ae2-8f03-b68feb564ac3-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/symmaries/metadata/001-printf4j-0.9.05-d3d99cf7-7990-4ae2-8f03-b68feb564ac3-scan.json,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10527,pilot-primary,D2,1,PASS,0,2026-08-10T20:01:26+00:00,2026-08-10T20:06:13+00:00,287.057,work/pilot/RCM-10527/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/m2 clean package -Dmaven.test.skip -Dpgpverify.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,8bc52afd-831b-4ba4-a7c6-fa134c29fff9,done,false,a1dbc15c45efd91b0cc8467410fbb823a13a28c16dac6a01bc2bf4e7c6fd2557,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/symmaries/summaries/001-sign-maven-plugin-1.0.1-8bc52afd-831b-4ba4-a7c6-fa134c29fff9-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/symmaries/metadata/001-sign-maven-plugin-1.0.1-8bc52afd-831b-4ba4-a7c6-fa134c29fff9-scan.json,results/next-300-d2-validation-runs/RCM-10527/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10605,pilot-primary,D2,1,PASS,0,2026-08-10T20:06:13+00:00,2026-08-10T20:06:32+00:00,18.731,work/pilot/RCM-10605/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,bc00a958-cc4d-4961-816c-27c7e5f34823,done,false,b0b34bc4ff8b4e8b59dd6d573ac39cdfccd151cae972987d227a6e7f2994d52e,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/symmaries/summaries/001-bootstrap-5.2.2-bc00a958-cc4d-4961-816c-27c7e5f34823-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/symmaries/metadata/001-bootstrap-5.2.2-bc00a958-cc4d-4961-816c-27c7e5f34823-scan.json,results/next-300-d2-validation-runs/RCM-10605/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10638,pilot-primary,D2,1,PASS,0,2026-08-10T20:06:32+00:00,2026-08-10T20:06:50+00:00,17.974,work/pilot/RCM-10638/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,4d0070d5-7492-47c6-9ea3-bb792aa4b1b2,done,false,dd4ea3cd1c612e1b0cd9b8e210b009221f111a7a43415624263937dd3463fd92,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/symmaries/summaries/001-flexmonster-2.9.35-4d0070d5-7492-47c6-9ea3-bb792aa4b1b2-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/symmaries/metadata/001-flexmonster-2.9.35-4d0070d5-7492-47c6-9ea3-bb792aa4b1b2-scan.json,results/next-300-d2-validation-runs/RCM-10638/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10720,pilot-primary,D2,1,PASS,0,2026-08-10T20:06:50+00:00,2026-08-10T20:07:10+00:00,20.021,work/pilot/RCM-10720/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992,done,false,1d0c94719f15341d705404cd1a72eaf40e0cef604df761f54301f37082c38416,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/symmaries/summaries/001-highcharts-12.1.0-c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/symmaries/metadata/001-highcharts-12.1.0-c5c8e2c8-6d5a-452c-bfe1-bad6f5e3b992-scan.json,results/next-300-d2-validation-runs/RCM-10720/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10724,pilot-primary,D2,1,PASS,0,2026-08-10T20:07:10+00:00,2026-08-10T20:07:28+00:00,17.658,work/pilot/RCM-10724/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,95c852fb-7979-452c-a04b-3da40f471cb0,done,false,0ce631a38c140f67c210a407ead84ac6ef88d82aaf1cde4c8b8e210b92f2b59d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/symmaries/summaries/001-jquery-ui-1.14.1-95c852fb-7979-452c-a04b-3da40f471cb0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/symmaries/metadata/001-jquery-ui-1.14.1-95c852fb-7979-452c-a04b-3da40f471cb0-scan.json,results/next-300-d2-validation-runs/RCM-10724/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10726,pilot-primary,D2,1,PASS,0,2026-08-10T20:07:28+00:00,2026-08-10T20:07:48+00:00,19.779,work/pilot/RCM-10726/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,cb81b0bd-6804-4777-8c0d-eb155f571d33,done,false,8b072d65e9467ac73f2c537b1110681bbee1492bf8a974a1236e974c680035bd,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/symmaries/summaries/001-jszip-3.10.1-cb81b0bd-6804-4777-8c0d-eb155f571d33-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/symmaries/metadata/001-jszip-3.10.1-cb81b0bd-6804-4777-8c0d-eb155f571d33-scan.json,results/next-300-d2-validation-runs/RCM-10726/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10787,pilot-primary,D2,1,PASS,0,2026-08-10T20:07:48+00:00,2026-08-10T20:08:10+00:00,21.98,work/pilot/RCM-10787/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,71789817-f3ec-4ec9-b112-5ce42b27bfc1,done,false,adfbd7b1815093ae830f024411b5bd8553fd39db3e189b359f69a22757c3cffa,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/symmaries/summaries/001-webjars-locator-lite-0.0.1-71789817-f3ec-4ec9-b112-5ce42b27bfc1-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/symmaries/metadata/001-webjars-locator-lite-0.0.1-71789817-f3ec-4ec9-b112-5ce42b27bfc1-scan.json,results/next-300-d2-validation-runs/RCM-10787/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
