candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String[] getNotifTypes()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	11: invokeinterface #11,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String[] getNotifTypes()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	22: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String[] getNotifTypes()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	31: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String[] getNotifTypes()	concurrency	java/util/concurrent/locks/ReadWriteLock	readLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:readLock()	missing_needs_review	4: invokeinterface #10,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.readLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public org.apache.tomcat.util.modeler.NotificationInfo()	concurrency	java/util/concurrent/locks/ReentrantReadWriteLock	<init>	()V	java.util.concurrent.locks.ReentrantReadWriteLock()	missing_needs_review	"22: invokespecial #6                  // Method java/util/concurrent/locks/ReentrantReadWriteLock.""<init>"":()V"
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public void addNotifType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	11: invokeinterface #11,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public void addNotifType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	61: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public void addNotifType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	72: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public void addNotifType(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #13,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public org.apache.tomcat.util.modeler.OperationInfo()	concurrency	java/util/concurrent/locks/ReentrantReadWriteLock	<init>	()V	java.util.concurrent.locks.ReentrantReadWriteLock()	missing_needs_review	"21: invokespecial #7                  // Method java/util/concurrent/locks/ReentrantReadWriteLock.""<init>"":()V"
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public org.apache.tomcat.util.modeler.ParameterInfo[] getSignature()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	11: invokeinterface #16,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public org.apache.tomcat.util.modeler.ParameterInfo[] getSignature()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	22: invokeinterface #17,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public org.apache.tomcat.util.modeler.ParameterInfo[] getSignature()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	31: invokeinterface #17,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public org.apache.tomcat.util.modeler.ParameterInfo[] getSignature()	concurrency	java/util/concurrent/locks/ReadWriteLock	readLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:readLock()	missing_needs_review	4: invokeinterface #15,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.readLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public void addParameter(org.apache.tomcat.util.modeler.ParameterInfo)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	11: invokeinterface #16,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public void addParameter(org.apache.tomcat.util.modeler.ParameterInfo)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	61: invokeinterface #17,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public void addParameter(org.apache.tomcat.util.modeler.ParameterInfo)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	72: invokeinterface #17,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.OperationInfo	public void addParameter(org.apache.tomcat.util.modeler.ParameterInfo)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #18,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.Registry	private void findDescriptor(java.lang.Class<?>, java.lang.String)	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	37: invokestatic  #153                // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.Registry	private void findDescriptor(java.lang.Class<?>, java.lang.String)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	46: invokevirtual #154                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.Registry	private void findDescriptor(java.lang.Class<?>, java.lang.String)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	53: invokevirtual #155                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.modules.MbeansDescriptorsIntrospectionSource	private boolean isBeanCompatible(java.lang.Class<?>)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	47: invokevirtual #31                 // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.modules.MbeansDescriptorsIntrospectionSource	public org.apache.tomcat.util.modeler.ManagedBean createManagedBean(org.apache.tomcat.util.modeler.Registry, java.lang.String, java.lang.Class<?>, java.lang.String)	reflection	java/lang/Class	getMethods	()[Ljava/lang/reflect/Method;	java.lang.reflect.Method[] java.lang.Class:getMethods()	missing_needs_review	49: invokevirtual #67                 // Method java/lang/Class.getMethods:()[Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	private void unlockAccept()	concurrency	java/lang/Thread	sleep	(J)V	void java.lang.Thread:sleep(long)	already_existing	416: invokestatic  #221                // Method java/lang/Thread.sleep:(J)V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	protected org.apache.tomcat.util.net.SSLHostConfig getSSLHostConfig(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:get(java.lang.Object)	missing_needs_review	11: invokeinterface #81,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	protected org.apache.tomcat.util.net.SSLHostConfig getSSLHostConfig(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:get(java.lang.Object)	missing_needs_review	65: invokeinterface #81,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	protected org.apache.tomcat.util.net.SSLHostConfig getSSLHostConfig(java.lang.String)	concurrency	java/util/concurrent/ConcurrentMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentMap:get(java.lang.Object)	missing_needs_review	86: invokeinterface #81,  2           // InterfaceMethod java/util/concurrent/ConcurrentMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	protected void startAcceptorThread()	concurrency	java/lang/Thread	start	()V	void java.lang.Thread:start()	already_existing	74: invokevirtual #295                // Method java/lang/Thread.start:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	public boolean processSocket(org.apache.tomcat.util.net.SocketWrapperBase<S>, org.apache.tomcat.util.net.SocketEvent, boolean)	concurrency	java/util/concurrent/Executor	execute	(Ljava/lang/Runnable;)V	void java.util.concurrent.Executor:execute(java.lang.Runnable)	missing_needs_review	70: invokeinterface #248,  2          // InterfaceMethod java/util/concurrent/Executor.execute:(Ljava/lang/Runnable;)V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	public java.util.concurrent.ScheduledExecutorService getUtilityExecutor()	concurrency	java/util/concurrent/ScheduledThreadPoolExecutor	<init>	(I)V	java.util.concurrent.ScheduledThreadPoolExecutor(int)	missing_needs_review	"30: invokespecial #116                // Method java/util/concurrent/ScheduledThreadPoolExecutor.""<init>"":(I)V"
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	public org.apache.tomcat.util.net.AbstractEndpoint()	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	missing_needs_review	"45: invokespecial #11                 // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.net.AbstractEndpoint	public org.apache.tomcat.util.net.AbstractEndpoint()	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	()V	java.util.concurrent.ConcurrentHashMap()	missing_needs_review	"62: invokespecial #11                 // Method java/util/concurrent/ConcurrentHashMap.""<init>"":()V"
