candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-09423,content/org/eclipse/transformer/eclipse-transformer-1.0.0.buildspec,2e088a2e51134ba4783868e767b7f3e082cee82d34b85efc67b2558021258806,org.eclipse.transformer,org.eclipse.transformer.parent,1.0.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/eclipse/transformer.git,${version},,mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drevision=${version},,true,false,DISCOVERED,pilot-primary
RCM-09436,content/org/finos/legend/engine/legend-engine-4.6.2.buildspec,935d7e7f25e4c07ff53a4a8c6bfa29f02c6a0e7ba19fa5b3cf7344f9ecf95fe6,org.finos.legend.engine,legend-engine,4.6.2,mvn,mvn,11,https://github.com/finos/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09452,content/org/glassfish/build/glassfishbuild-maven-plugin/glassfishbuild-maven-plugin-4.1.0.buildspec,c63f25deb8bca9c28ae9cedc115b77455974d7b1cff8c83138b8481c8fa9fb8b,org.glassfish.build,glassfishbuild-maven-plugin,4.1.0,mvn,mvn,11,https://github.com/eclipse-ee4j/glassfish-build-maven-plugin.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09471,content/org/glassfish/jaxb/jaxb-4.0.6.buildspec,2ef49a47c123fcc61e822871cfb36a9818fe0283f9104b88a70902fe01f04400,org.glassfish.jaxb,jaxb-parent,4.0.6,mvn-3.9.11,mvn-3.9.11,11,https://github.com/eclipse-ee4j/jaxb-ri.git,${version}-RI,,mvn clean package -f jaxb-ri/pom.xml -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09476,content/org/glassfish/main/glassfish-7.0.14.buildspec,d3aaca5e2519e1366b2f042e9f5c2406a1f6f8d70a9a7790d15fdd943e8384f7,org.glassfish.main,glassfish-parent,7.0.14,mvn-3.9.3,mvn-3.9.3,21,https://github.com/eclipse-ee4j/glassfish.git,${version},,"SHELL mvn clean && find . -type d -exec chmod g+s {} \; && export LC_ALL=C && mvn package -Poss-release,fastest -DskipTests -Dmaven.javadoc.skip -Djavadoc.skip -Dgpg.skip",,false,true,DISCOVERED,pilot-primary
RCM-09593,content/org/itsallcode/junit5-system-extensions/junit5-system-extensions-1.2.2.buildspec,a1e23a6c8215028dda3acc1d509b487db8348c197eae651e42afbd13d09ce7eb,org.itsallcode,junit5-system-extensions,1.2.2,mvn,mvn,11,https://github.com/itsallcode/junit5-system-extensions.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09676,content/org/jpmml/jpmml-codemodel/jpmml-codemodel-1.2.1.buildspec,dd57d9f5133e9aba4fb49cd63017f8734652982ecbd7bf70f38018a97629f7db,org.jpmml,jpmml-codemodel,1.2.1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09869,content/org/jpmml/jpmml-sparkml/jpmml-sparkml-2.3.0.buildspec,9f3a2732196e30934117117966c7bd880c40bda94ea0cb4791e0d863f546229d,org.jpmml,jpmml-sparkml,2.3.0,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09949,content/org/jpmml/jpmml-transpiler/jpmml-transpiler-1.4.5.buildspec,7d5ce1c10cff85eff367a723a88c045514f07e1180bd21ffc07e725adabdd472,org.jpmml,jpmml-transpiler,1.4.5,mvn-3.9.6,mvn-3.9.6,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09997,content/org/kocakosm/jblake2/jblake2-0.5.buildspec,4a6971d6e3cd9c94e9b03170b982992bfbc21b306ecd1d1a836c40230b65143b,org.kocakosm,jblake2,0.5,mvn,mvn,17,https://github.com/kocakosm/jblake2.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10001,content/org/kordamp/pomchecker/pomchecker-1.14.0.buildspec,6e8687533d1e74f068691f8f1436b4f0c04121e1985917ed2245c6b1ec0e024f,org.kordamp.maven,pomchecker,1.14.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/kordamp/pomchecker.git,v${version},,mvn -ntp clean verify -Ppublication -Dreproducible=true,,true,false,DISCOVERED,pilot-primary
RCM-10060,content/org/metricshub/community-connectors/community-connectors-1.0.21.buildspec,8cc0cd83c40a2e74300a00ebb816850a1ab68f8fb7733814e3930852cdf8f7e9,org.metricshub,community-connectors,1.0.21,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10061,content/org/metricshub/ipmi-java/ipmi-java-1.2.01.buildspec,dbf9b6ca8df13c039c99e10575e13efd14aadd049bb27003714662098081b65e,org.metricshub,ipmi-java,1.2.01,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10075,content/org/metricshub/printf4j/printf4j-0.9.08.buildspec,89a48db60797b45433205dea117494666422ff0fcd47b1f343e48444e95932ab,org.metricshub,printf4j,0.9.08,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10080,content/org/metricshub/ssh-java/ssh-java-1.0.03.buildspec,2315f79c4bcce4f0540f1134a5a25570a792c430fd5454c1ca37337377696631,org.metricshub,ssh-java,1.0.03,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10088,content/org/metricshub/wmi-java/wmi-java-1.0.05.buildspec,84a8015997aaef7fb2c37f70c009a11c36d8d8d0f0341669478079f1b9f3dec2,org.metricshub,wmi-java,1.0.05,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10089,content/org/metricshub/xflat/xflat-1.0.02.buildspec,5c81f0cbde514e887d111eacab0461db1db4a2a341d6194dda6985fb8a43a527,org.metricshub,xflat,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10072,content/org/metricshub/maven/metricshub-connector-maven-plugin/metricshub-connector-maven-plugin-1.0.11.buildspec,0cc65b52a1cba43d4173b213414e94e0d107779073248731898c219f110b360a,org.metricshub.maven,metricshub-connector-maven-plugin,1.0.11,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10151,content/org/mybatis/jpetstore/jpetstore-6.1.0.buildspec,4719c0eb1ee8c4732e2c8b3ae3190488ae19bded17b2e52a9d6fd24bc1b1ce3a,org.mybatis,jpetstore,6.1.0,mvn,mvn,17,https://github.com/mybatis/jpetstore-6.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10193,content/org/mybatis/mybatis-spring/mybatis-spring-3.0.1.buildspec,d7ad2caa6161bd66b3c7cf4f3231647cc5c61e5e758a4012dcc8e5616002a896,org.mybatis,mybatis-spring,3.0.1,mvn,mvn,17,https://github.com/mybatis/spring.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10104,content/org/mybatis/caches/mybatis-caffeine/mybatis-caffeine-1.1.0.buildspec,c2becbc9392eec1d200f6c3ec08424365ef9d4806331e3b74b749615739e7043,org.mybatis.caches,mybatis-caffeine,1.1.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10118,content/org/mybatis/caches/mybatis-hazelcast/mybatis-hazelcast-1.4.1.buildspec,f0e1a2f29676b5eb03b3a3d6c7496ac4053e35d1f523cef56b9749e093aec5af,org.mybatis.caches,mybatis-hazelcast,1.4.1,mvn-3.9.16,mvn-3.9.16,25,https://github.com/mybatis/hazelcast-cache.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10140,content/org/mybatis/dynamic-sql/mybatis-dynamic-sql-1.5.0.buildspec,448076f90230c27f53fd54656db3f845489d67b6205182a88035aff2969f9442,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10228,content/org/mybatis/scripting/mybatis-thymeleaf/mybatis-thymeleaf-1.0.4.buildspec,a3cd88534855c6785fcbbd210e478f82962ddf4b251a32e01459d9431546ebc2,org.mybatis.scripting,mybatis-thymeleaf,1.0.4,mvn,mvn,17,https://github.com/mybatis/thymeleaf-scripting.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10355,content/org/owasp/dependency-check/dependency-check-7.4.4.buildspec,c96d49d79758f369ce9c3a1e1e649fe9b85cb5f98311c7ab69e8e8d94dc8625e,org.owasp,dependency-check-parent,7.4.4,mvn,mvn,8,https://github.com/jeremylong/DependencyCheck,v${version},,mvn clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10294,content/org/owasp/antisamy/antisamy-1.6.3.buildspec,f80491495c674f5a19800e15da815ea1118c464b32adeb50ae80a5a98736f339,org.owasp.antisamy,antisamy,1.6.3,mvn,mvn,8,https://github.com/nahsra/${artifactId}.git,${version},,"mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=cyclonedx.xml,cyclonedx.json",,true,false,DISCOVERED,pilot-primary
RCM-10386,content/org/phoebus/phoebus-5.0.2.buildspec,7749b918a9e6b55bfa5e0de11d77d2954d06d775358a0dc9b289d58669b8fc1b,org.phoebus,parent,5.0.2,mvn,mvn,17,https://github.com/ControlSystemStudio/phoebus,v${version},,mvn -Pdocs clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10400,content/org/sentrysoftware/ipmi/ipmi-1.0.01.buildspec,d6248dcab8ba81b592cddee54f343302f2b827678ce5904031e3178903dda656,org.sentrysoftware,ipmi,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10415,content/org/sentrysoftware/jflat/jflat-1.0.01.buildspec,1ce5d737292a8a6b075ba55f70773e8353f81949258def22d9f0b9fc5292f758,org.sentrysoftware,jflat,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10460,content/org/sentrysoftware/printf4j/printf4j-0.9.05.buildspec,2b3a12ea8f3a9526be58acb9d5c4f7265f6aaea7173e345d30fdcf8572909210,org.sentrysoftware,printf4j,0.9.05,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10471,content/org/sentrysoftware/vcenter/vcenter-1.0.00.buildspec,7687902576bed26c087766e721a57596baba48fb2c66dfb3e52a9813127d380d,org.sentrysoftware,vcenter,1.0.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10476,content/org/sentrysoftware/winrm/winrm-1.0.01.buildspec,0344d065ddda968566553fef3003224ba3143f85c5fd6a91cc5ed6a1db4b82b4,org.sentrysoftware,winrm,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10481,content/org/sentrysoftware/wmi/wmi-1.0.02.buildspec,d34ffa7d138f27311f6706861d6a4d988d5cc72b1e50a817af5c9e7392e2aa67,org.sentrysoftware,wmi,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10418,content/org/sentrysoftware/maven/maven-skin-tools/maven-skin-tools-1.2.00.buildspec,a1c8147f764f55e06fc9f1e9c8c85a2098bd8b7b6e53cc5ee5aafc7b2c4a8f59,org.sentrysoftware.maven,maven-skin-tools,1.2.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10446,content/org/sentrysoftware/maven/sentry-maven-skin/sentry-maven-skin-6.6.01.buildspec,96136cb452b6b97e45dd2dcd8db780c8bea7b2cf2d77b19e5fc6168152363400,org.sentrysoftware.maven,sentry-maven-skin,6.6.01,mvn,mvn,17,https://github.com/sentrysoftware/sentry-maven-skin.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10503,content/org/simplify4u/pgp-keys-map/pgp-keys-map-2024.04.04.buildspec,be0310539e013bb62d0329485ed70544d71d420a630b43605c9b3142d722c4f5,org.simplify4u,pgp-keys-map,2024.04.04,mvn,mvn,8,git@github.com:s4u/${artifactId}.git,v${version},,mvn -N clean package -Dmaven.test.skip,,true,false,DISCOVERED,pilot-primary
RCM-10517,content/org/simplify4u/plugins/pgpverify-maven-plugin/pgpverify-maven-plugin-1.18.1.buildspec,678e15e056ef712b2b224dc6c3e42b837469f9272bcc59525471b91228476ac6,org.simplify4u.plugins,pgpverify-maven-plugin,1.18.1,mvn,mvn,8,git@github.com:s4u/pgpverify-maven-plugin.git,v${version},,mvn clean package -Dmaven.test.skip,,true,false,DISCOVERED,pilot-primary
RCM-10527,content/org/simplify4u/plugins/sign-maven-plugin/sign-maven-plugin-1.0.1.buildspec,847e5262355523d3b65d3ac19581de47f682fead8fbadbc52348a6a5ead34a78,org.simplify4u.plugins,sign-maven-plugin,1.0.1,mvn,mvn,8,https://github.com/s4u/${artifactId}.git,v${version},,mvn clean package -Dmaven.test.skip -Dpgpverify.skip,,true,false,DISCOVERED,pilot-primary
RCM-10565,content/org/sonatype/nexus/archetypes/nexus-format-archetype/nexus-format-archetype-1.0.74.buildspec,56add15b9cc48860712891839eff14cbc66a3202f534ca6724b8b889a4a38e26,org.sonatype.nexus.archetypes,nexus-format-archetype,1.0.74,mvn,mvn,8,https://github.com/sonatype-nexus-community/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10605,content/org/webjars/bootstrap/bootstrap-5.2.2.buildspec,ea07a415f4b9acb9f97e5d93a138b6dd1bf94ec430075607e4c88ae90d5ffdf1,org.webjars,bootstrap,5.2.2,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10638,content/org/webjars/flexmonster/flexmonster-2.9.35.buildspec,4929eb20cf50f9d9177e96b9945ba0f85fc1af760779f78fd54dafb4e899f729,org.webjars,flexmonster,2.9.35,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10720,content/org/webjars/highcharts/highcharts-12.1.0.buildspec,472e04c0669e0f5c9609d631dffc34c59c26037bd50ecb06deef86ddbc3d2adf,org.webjars,highcharts,12.1.0,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10724,content/org/webjars/jquery-ui/jquery-ui-1.14.1.buildspec,009b44fe15310cec5684418bfa6dd16061afa2c221c5cca7b4844246d293205c,org.webjars,jquery-ui,1.14.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10726,content/org/webjars/jszip/jszip-3.10.1.buildspec,35946b2338b3bd0fa90d2b782aac7eb93ecd290ae836d3fbe047dbfc06506294,org.webjars,jszip,3.10.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10727,content/org/webjars/openlayers/openlayers-8.2.0.buildspec,ae22e8687238a3bc09eb1c027e643203a5f2c38251198f5ec0947c74e6ca98a6,org.webjars,openlayers,8.2.0,mvn,mvn,8,https://github.com/webjars/openlayers.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10804,content/org/webjars/webjars-locator/webjars-locator-0.50.buildspec,1eb34f449984a3afc885339e6f5b1f1818c620f1f21815f3ad1c8a1f4f946014,org.webjars,webjars-locator,0.50,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10787,content/org/webjars/webjars-locator-lite/webjars-locator-lite-0.0.1.buildspec,4fbaceae42cb700d2c1179937b7625831133004eb3f96f8d3f5522bc57cf5d40,org.webjars,webjars-locator-lite,0.0.1,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10866,content/tools/jackson/core/jackson-core/jackson-core-3.1.2.buildspec,9b43ccd9df160347e92f20bc9725024fc0b5ecbc6c2413f48ea591a502a79875,tools.jackson.core,jackson-core,3.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10914,content/tools/jackson/dataformat/jackson-dataformats-binary/jackson-dataformats-binary-3.1.2.buildspec,0052eb9861f0885a4259d084ca1ab56c8a02ed1bcae8eb37fee03a9cf14d2520,tools.jackson.dataformat,jackson-dataformats-binary,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-dataformats-binary.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10986,content/tools/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-3.1.2.buildspec,df845e09f450ae1a20997e7892d304e5c747fb2141c84a6a47446e41473adb44,tools.jackson.datatype,jackson-datatype-joda,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-11024,content/tools/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-3.0.0-rc7.buildspec,cccb1e6067251ad7f80d4c5ae52d3b5bfc918d1f03b9800618d810c0d1157c2d,tools.jackson.datatype,jackson-datatypes-misc-parent,3.0.0-rc7,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-11130,content/us/abstracta/jmeter/jmeter-java-dsl/jmeter-java-dsl-2.0.buildspec,6e1f3b5b988cc544e579de3eef4101eef4c2130fbd153193a7acfe449f01011c,us.abstracta.jmeter,jmeter-java-dsl-parent,2.0,mvn,mvn,11,https://github.com/abstracta/jmeter-java-dsl.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-11151,content/world/convex/convex-0.7.9.buildspec,f6f6ffa8b5257a5468766fa6e5b93199eba8a75eb54a4d28fc3e9cc2d3d516b6,world.convex,convex,0.7.9,mvn-3.9.8,mvn-3.9.8,17,https://github.com/Convex-Dev/${artifactId}.git,${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
