candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-07830,content/org/apache/nifi/nifi/nifi-1.20.0.buildspec,e590fbb2a546c59d5bfd8f38a444023a24c312d6021172d5655809099a62a26d,org.apache.nifi,nifi,1.20.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,SHELL export LC_ALL=en_US.UTF-8 ; MAVEN_OPTS=,,false,true,DISCOVERED
RCM-07804,content/org/apache/nifi/nifi-api/nifi-api-2.1.0.buildspec,b0b5393be3cf033bb1638264d8f5b5ceaee3f5f0acc3d369903ae2727d998082,org.apache.nifi,nifi-api,2.1.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/nifi-api.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07820,content/org/apache/nifi/nifi-nar-maven-plugin/nifi-nar-maven-plugin-2.2.0.buildspec,6e9f43d89a238004bb5518b1053648205a3adcf32a4f1954e9892d89ab8d28d7,org.apache.nifi,nifi-nar-maven-plugin,2.2.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/apache/nifi-maven.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07886,content/org/apache/orc/orc-2.0.2.buildspec,5901b21293b9d1cf7dddb868b92d57c3526c4e2ec29ba2c448ed61ba82cb357b,org.apache.orc,orc,2.0.2,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/${artifactId}.git,rel/release-${version},,mvn -f java/pom.xml -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-07902,content/org/apache/paimon/paimon-parent-0.6.0-incubating.buildspec,6eddfd6e5f3ad6ea77cc65c49ca5d91df046ad3c314fca96ff3268b65da0a2d9,org.apache.paimon,paimon-parent,0.6.0-incubating,mvn,mvn,8,https://github.com/apache/incubator-paimon.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dexec.skip,,true,false,DISCOVERED
RCM-07917,content/org/apache/paimon/shade/paimon-shade-0.8.0.buildspec,fe5b1bfde3548f677e53d884636eb25e7f4e815811370aef2bd84df62046a25e,org.apache.paimon,paimon-shade,0.8.0,mvn-3.9.4,mvn-3.9.4,8,https://github.com/apache/incubator-paimon-shade.git,release-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07919,content/org/apache/pinot/pinot-1.5.1.buildspec,6d35e28f76d4c63b73c4c0f925339e0765f52495a66d016cdb6b88b8cab4dbf7,org.apache.pinot,pinot,1.5.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/${artifactId}.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drat.skip,,true,false,DISCOVERED
RCM-07927,content/org/apache/plc4x/plc4x/plc4x-0.13.0.buildspec,d3b9f603b8f7d23e4ea0cda65d7676e1b863abc41e0bcb33ed058fbcae810d88,org.apache.plc4x,plc4x-parent,0.13.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/plc4x.git,v${version},,"SHELL mvn -Papache-release,with-c,with-dotnet,with-java,update-generated-code,with-go,with-python clean verify -DskipTests -Dmaven.javadoc.skip -Dskip-pgp-signing",,false,true,DISCOVERED
RCM-07920,content/org/apache/plc4x/plc4x-code-generation/plc4x-code-generation-1.6.0.buildspec,49848a53632d59dc91b2afd8338c770e7b18e8514780cac3072d3819051c6e14,org.apache.plc4x.plugins,plc4x-code-generation,1.6.0,mvn,mvn,18,https://github.com/apache/plc4x-build-tools.git,releases/code-generation/${version},,mvn -f code-generation -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07923,content/org/apache/plc4x/plc4x-code-generaton/plc4x-code-generaton-1.5.0.buildspec,ae3466ff5e440b4ffd3fe139014dc11494e798b9bb1116ee0d336e59cee78830,org.apache.plc4x.plugins,plc4x-code-generaton,1.5.0,mvn,mvn,11,https://github.com/apache/plc4x-build-tools.git,releases/code-generation/${version},,mvn -f code-generation -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07930,content/org/apache/plc4x/plc4x-site-skin/plc4x-site-skin-1.1.0.buildspec,37e84f0d49e1e3027e129e670c4f1f5f89cd00fe9111e6f3d70370e0560c5fe5,org.apache.plc4x.plugins,plc4x-site-skin,1.1.0,mvn,mvn,11,https://github.com/apache/plc4x-build-tools.git,site-skin/v${version},,mvn -f ${artifactId} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07964,content/org/apache/pulsar/pulsar-4.0.3.buildspec,74b25cd0ce239bd3abde118a8ad69932d39528724f7c45ae6c729883391d2f7c,org.apache.pulsar,pulsar,4.0.3,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/pulsar.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08016,content/org/apache/qpid/proton-j/proton-j-0.34.1.buildspec,4c6379094e36f1852b666d845755a8847e09b487eef165f6a02ac03c8ecf1bcf,org.apache.qpid,proton-j-parent,0.34.1,mvn,mvn,8,https://github.com/apache/qpid-proton-j.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08000,content/org/apache/qpid/protonj2/protonj2-1.0.0-M11.buildspec,6c97278cf7c54a2c399df9442a65f68e4cf24120aa8fb0a84025faf2ea4efe23,org.apache.qpid,protonj2-parent,1.0.0-M11,mvn,mvn,11,https://github.com/apache/qpid-protonj2.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07997,content/org/apache/qpid/jms/qpid-jms-2.9.0.buildspec,96239c9afc18b5ca695b99b54e868cea8539526528a9af9076cacf443fdfb508,org.apache.qpid,qpid-jms-parent,2.9.0,mvn,mvn,21,https://github.com/apache/qpid-jms.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08017,content/org/apache/rat/apache-rat-0.14.buildspec,c0b32c2dd54bfa3a08b52dc3b64ba9033f68698e170b2b8446b99bff24abb571,org.apache.rat,apache-rat-project,0.14,mvn,mvn,16,https://github.com/apache/creadur-rat.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08025,content/org/apache/ratis/ratis-3.0.0.buildspec,d1f453b0b809df5af410a993add360ae72a261b2e47347a7a2d6c333e67f3260,org.apache.ratis,ratis,3.0.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08036,content/org/apache/ratis/ratis-thirdparty/ratis-thirdparty-1.0.7.buildspec,87da6124392ea994c31e025e82bd96516ffa756a3415c1e187d060aec7a9fa80,org.apache.ratis,ratis-thirdparty,1.0.7,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${version},,mvn -Papache-release -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08044,content/org/apache/royale/compiler/royale-compiler-0.9.9.buildspec,f56c011d9ab585c71c66d4b5eedcd42f3116085582fbb130386f65c17ac69189,org.apache.royale.compiler,compiler,0.9.9,mvn,mvn,8,https://github.com/apache/royale-compiler.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-08048,content/org/apache/royale/framework/royale-framework-0.9.8.buildspec,1adefbf8679890c715cad7a2e4c1d72fd6edbde979e02badb79035e5542b6f12,org.apache.royale.framework,royale-framework-parent,0.9.8,mvn-3.9.9,mvn-3.9.9,8,https://github.com/apache/royale-asjs.git,apache-royale-${version},,"mvn -Papache-release,with-distribution,option-with-swf clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-08050,content/org/apache/royale/typedefs/royale-typedefs-0.9.12.buildspec,7de055fcb0e70b6af55e38966f9b1b17c3b618a51b914c996de9174ef82f9d61,org.apache.royale.typedefs,royale-typedefs-parent,0.9.12,mvn,mvn,17,https://github.com/apache/royale-typedefs.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-08056,content/org/apache/santuario/xmlsec/xmlsec-3.0.5.buildspec,d4db654cf5bb77c9f486eb2901666ef94e074c98f124da0933140b58b025f149,org.apache.santuario,xmlsec,3.0.5,mvn,mvn,8,https://github.com/apache/santuario-xml-security-java.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08064,content/org/apache/servicemix/tooling/depends-maven-plugin/depends-maven-plugin-1.5.0.buildspec,c2c1c2c6f8e3acdf26170bffc65c0986d2539c4606ccf07bf748650fe72a8082,org.apache.servicemix.tooling,depends-maven-plugin,1.5.0,mvn,mvn,11,https://github.com/apache/servicemix-maven-plugins.git,${artifactId}-${version},,mvn -f ${artifactId} -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08083,content/org/apache/shiro/shiro-2.1.0.buildspec,b534794e6abf81981c381ebcfffe1c076d7ec7a5561126861e860b108a7ff05c,org.apache.shiro,shiro-root,2.1.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/shiro.git,${artifactId}-${version},,"mvn -Papache-release,skip_jakarta_ee_tests clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.test.skip",,true,false,DISCOVERED
RCM-08087,content/org/apache/sis/parent-1.3.buildspec,92f1237d6daa6fb12b3fd0239d1ed6a6938fb7c769435d1385700345f8cad72a,org.apache.sis,parent,1.3,mvn,mvn,19,https://github.com/apache/sis.git,${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08094,content/org/apache/sling/feature-launcher-maven-plugin/feature-launcher-maven-plugin-1.0.4.buildspec,bf91aced42764d319711f509ad67ed79359a3012d8df9cf4cd9e859f1ecb406e,org.apache.sling,feature-launcher-maven-plugin,1.0.4,mvn,mvn,21,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08097,content/org/apache/sling/jspc-maven-plugin/jspc-maven-plugin-2.3.4.buildspec,97d0cfe18276e19f2e4ef1f144cf5828ceb0ba76b075e4bbb61f7936c19d81b6,org.apache.sling,jspc-maven-plugin,2.3.4,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08100,content/org/apache/sling/maven-enforcer-rules/maven-enforcer-rules-1.2.0.buildspec,89d8cef43c3098097f5aaebbfa8082c46ad2ced32900b0379383a10e69cfa3b3,org.apache.sling,maven-enforcer-rules,1.2.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08103,content/org/apache/sling/org.apache.sling.adapter/org.apache.sling.adapter-3.0.0.buildspec,bbede2a2dac43bb065f98c4e35db5e26b19c2be939efdda34d1a632a22ad201e,org.apache.sling,org.apache.sling.adapter,3.0.0,mvn-3.9.12,mvn-3.9.12,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08115,content/org/apache/sling/org.apache.sling.api/org.apache.sling.api-3.0.2.buildspec,1427b7e8dc80157200d13aa55631f1b928a71f8a0c897b7afbf09e5df99dfaab,org.apache.sling,org.apache.sling.api,3.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08122,content/org/apache/sling/org.apache.sling.auth.core/org.apache.sling.auth.core-2.0.2.buildspec,fe90dc997162ec04b6900262b75e91ea831503be31ae0247afc185929ed843ba,org.apache.sling,org.apache.sling.auth.core,2.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08123,content/org/apache/sling/org.apache.sling.auth.form/org.apache.sling.auth.form-2.0.0.buildspec,e23d061a354b01ff550662e68016efd391f23c56b2574172d158d55b7463ba8b,org.apache.sling,org.apache.sling.auth.form,2.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08127,content/org/apache/sling/org.apache.sling.auth.oauth-client/org.apache.sling.auth.oauth-client-0.1.6.buildspec,dcb03829217e6ee51810947939009a5d68cadfca43582f499305e038a26d0bbd,org.apache.sling,org.apache.sling.auth.oauth-client,0.1.6,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08129,content/org/apache/sling/org.apache.sling.bundleresource.impl/org.apache.sling.bundleresource.impl-2.4.0.buildspec,b6dddc215157b0b3b48bebb34481e0591e1e41ac7de09a566dcd09122010126c,org.apache.sling,org.apache.sling.bundleresource.impl,2.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08131,content/org/apache/sling/org.apache.sling.caconfig.api/org.apache.sling.caconfig.api-1.3.0.buildspec,c8d70414081ece737a87870b90141f65b2879c937418ff136a74dca27c1b9140,org.apache.sling,org.apache.sling.caconfig.api,1.3.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08132,content/org/apache/sling/org.apache.sling.caconfig.impl/org.apache.sling.caconfig.impl-1.6.0.buildspec,a4ba732c54724c51b4969031b1b369d9cea2cbed27b109d750700c8d707c0366,org.apache.sling,org.apache.sling.caconfig.impl,1.6.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08134,content/org/apache/sling/org.apache.sling.caconfig.spi/org.apache.sling.caconfig.spi-1.4.0.buildspec,be1ee232e7a8d1eef5177adf68152a765f35bbe9383f357510337171e2ce302c,org.apache.sling,org.apache.sling.caconfig.spi,1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08138,content/org/apache/sling/org.apache.sling.cms/org.apache.sling.cms-1.1.8.buildspec,f68b2905b98e45d4a8f407cc01d08f234a229cf0ea340d66bb1318d6003155d3,org.apache.sling,org.apache.sling.cms,1.1.8,mvn,mvn,11,https://github.com/apache/sling-org-apache-sling-app-cms.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08139,content/org/apache/sling/org.apache.sling.commons.content.analyzing/org.apache.sling.commons.content.analyzing-1.0.0.buildspec,1a03cdc8226f64ed428ef64ed774fc17bb286cfaf7c2d2162867ace15e975221,org.apache.sling,org.apache.sling.commons.content.analyzing,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08140,content/org/apache/sling/org.apache.sling.commons.content.processing/org.apache.sling.commons.content.processing-1.0.0.buildspec,88ac3a8af4a53fd305dd91c2fcf0e713a76eeaaf8d8e25cfa530e76529d8dff6,org.apache.sling,org.apache.sling.commons.content.processing,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08142,content/org/apache/sling/org.apache.sling.commons.crypto/org.apache.sling.commons.crypto-1.2.0.buildspec,e8cec4040e3224a38406fc02a6ef8e7003b18491b71c43c86ff5332f61846d9a,org.apache.sling,org.apache.sling.commons.crypto,1.2.0,mvn-3.9.12,mvn-3.9.12,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08143,content/org/apache/sling/org.apache.sling.commons.johnzon/org.apache.sling.commons.johnzon-1.2.0.buildspec,3722966edac0e54afcf01cc9e2a29fc3978d34eb02c90514f5bddd6d189b30e8,org.apache.sling,org.apache.sling.commons.johnzon,1.2.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08156,content/org/apache/sling/org.apache.sling.commons.log/org.apache.sling.commons.log-6.0.4.buildspec,bc00c470256dd0fda9f678ec9e845b34cc888a274362d16e2d7344dc42fc1f15,org.apache.sling,org.apache.sling.commons.log,6.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08161,content/org/apache/sling/org.apache.sling.commons.log.webconsole/org.apache.sling.commons.log.webconsole-2.0.0.buildspec,46ea40a4723d00333ff7375017c0c44428d4d00a4e767e2aab63f6bce3b48699,org.apache.sling,org.apache.sling.commons.log.webconsole,2.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08159,content/org/apache/sling/org.apache.sling.commons.logservice/org.apache.sling.commons.logservice-1.1.2.buildspec,433b4808ebf9a37fa50ed432b392b5e92adca69747d223a4897a8cafa64d4e90,org.apache.sling,org.apache.sling.commons.logservice,1.1.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08163,content/org/apache/sling/org.apache.sling.commons.messaging/org.apache.sling.commons.messaging-1.0.2.buildspec,6c4a5aec3153dae5e79ea32f2e2a63950c35f1520b84c9fc45d49c7ffbe847f0,org.apache.sling,org.apache.sling.commons.messaging,1.0.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08162,content/org/apache/sling/org.apache.sling.commons.messaging.mail/org.apache.sling.commons.messaging.mail-2.0.0.buildspec,8f9124e9f6fea605d8643ba648162622877060b5f6fcc6e8c62f5f726c7a95ee,org.apache.sling,org.apache.sling.commons.messaging.mail,2.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-08164,content/org/apache/sling/org.apache.sling.commons.metrics/org.apache.sling.commons.metrics-1.2.10.buildspec,d562b4e781e4355e1030d67461461282ea7c39a2e1053fcd0a4e0df963edea42,org.apache.sling,org.apache.sling.commons.metrics,1.2.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
